filename,text,pattern_type
meter_072324.png,368913.6,decimal
meter_072325.png,3356-072,hyphen
meter_072326.png,1061-597,hyphen
meter_072327.png,2014-953,hyphen
meter_072328.png,5158-041,hyphen
meter_072329.png,8786-305,hyphen
meter_072330.png,17649641,8digit
meter_072331.png,2319-783,hyphen
meter_072332.png,8677814,7digit
meter_072333.png,933553.9,decimal
meter_072334.png,72278657,8digit
meter_072335.png,8331933,7digit
meter_072336.png,84255297,8digit
meter_072337.png,5497023,7digit
meter_072338.png,622730.7,decimal
meter_072339.png,41245272,8digit
meter_072340.png,9520386,7digit
meter_072341.png,1959-882,hyphen
meter_072342.png,62128319,8digit
meter_072343.png,2948383,7digit
meter_072344.png,9112558,7digit
meter_072345.png,4278-050,hyphen
meter_072346.png,2633-824,hyphen
meter_072347.png,98144,5digit
meter_072348.png,398179.2,decimal
meter_072349.png,4663378,7digit
meter_072350.png,3599260,7digit
meter_072351.png,28820,5digit
meter_072352.png,6442034,7digit
meter_072353.png,41951812,8digit
meter_072354.png,24475531,8digit
meter_072355.png,64382,5digit
meter_072356.png,9316960,7digit
meter_072357.png,1340911,7digit
meter_072358.png,53074714,8digit
meter_072359.png,95245,5digit
meter_072360.png,28657982,8digit
meter_072361.png,1194-158,hyphen
meter_072362.png,6923444,7digit
meter_072363.png,25690,5digit
meter_072364.png,32058246,8digit
meter_072365.png,2994-571,hyphen
meter_072366.png,3157862,7digit
meter_072367.png,78113,5digit
meter_072368.png,810698.3,decimal
meter_072369.png,1407915,7digit
meter_072370.png,61794,5digit
meter_072371.png,0516171,7digit
meter_072372.png,2600341,7digit
meter_072373.png,54402790,8digit
meter_072374.png,41763577,8digit
meter_072375.png,12796991,8digit
meter_072376.png,792713.9,decimal
meter_072377.png,9597915,7digit
meter_072378.png,756428.2,decimal
meter_072379.png,960752.2,decimal
meter_072380.png,9026994,7digit
meter_072381.png,2982501,7digit
meter_072382.png,4021913,7digit
meter_072383.png,881699.3,decimal
meter_072384.png,139491.7,decimal
meter_072385.png,8210396,7digit
meter_072386.png,125176.1,decimal
meter_072387.png,427917.4,decimal
meter_072388.png,79730,5digit
meter_072389.png,774731.6,decimal
meter_072390.png,1055145,7digit
meter_072391.png,489433.0,decimal
meter_072392.png,0456-560,hyphen
meter_072393.png,73262,5digit
meter_072394.png,01155606,8digit
meter_072395.png,7969-328,hyphen
meter_072396.png,44477548,8digit
meter_072397.png,10175081,8digit
meter_072398.png,47188,5digit
meter_072399.png,69386,5digit
meter_072400.png,1678-963,hyphen
meter_072401.png,010612.4,decimal
meter_072402.png,0354-028,hyphen
meter_072403.png,1200-744,hyphen
meter_072404.png,2877-177,hyphen
meter_072405.png,92554031,8digit
meter_072406.png,64501899,8digit
meter_072407.png,1181578,7digit
meter_072408.png,655666.2,decimal
meter_072409.png,6164-840,hyphen
meter_072410.png,24318133,8digit
meter_072411.png,4965523,7digit
meter_072412.png,1779-019,hyphen
meter_072413.png,18477,5digit
meter_072414.png,0027685,7digit
meter_072415.png,33142,5digit
meter_072416.png,2241214,7digit
meter_072417.png,1208029,7digit
meter_072418.png,14714,5digit
meter_072419.png,0516-317,hyphen
meter_072420.png,5316913,7digit
meter_072421.png,2757-536,hyphen
meter_072422.png,305128.2,decimal
meter_072423.png,066541.3,decimal
meter_072424.png,55278,5digit
meter_072425.png,1136-661,hyphen
meter_072426.png,5500174,7digit
meter_072427.png,4292575,7digit
meter_072428.png,10816276,8digit
meter_072429.png,819234.4,decimal
meter_072430.png,50813200,8digit
meter_072431.png,0743538,7digit
meter_072432.png,6520032,7digit
meter_072433.png,9313723,7digit
meter_072434.png,83415255,8digit
meter_072435.png,8579-959,hyphen
meter_072436.png,1555840,7digit
meter_072437.png,5779228,7digit
meter_072438.png,4933928,7digit
meter_072439.png,549198.6,decimal
meter_072440.png,1641398,7digit
meter_072441.png,84727,5digit
meter_072442.png,85426942,8digit
meter_072443.png,3846826,7digit
meter_072444.png,358203.9,decimal
meter_072445.png,8485645,7digit
meter_072446.png,5017-855,hyphen
meter_072447.png,15410446,8digit
meter_072448.png,495639.2,decimal
meter_072449.png,618505.7,decimal
meter_072450.png,24823855,8digit
meter_072451.png,7418907,7digit
meter_072452.png,4836-750,hyphen
meter_072453.png,9583-075,hyphen
meter_072454.png,13227449,8digit
meter_072455.png,544952.7,decimal
meter_072456.png,90689923,8digit
meter_072457.png,46443065,8digit
meter_072458.png,076430.2,decimal
meter_072459.png,7878386,7digit
meter_072460.png,08000491,8digit
meter_072461.png,2314-018,hyphen
meter_072462.png,27306,5digit
meter_072463.png,53516369,8digit
meter_072464.png,820553.5,decimal
meter_072465.png,962782.4,decimal
meter_072466.png,9295892,7digit
meter_072467.png,528589.8,decimal
meter_072468.png,9038-400,hyphen
meter_072469.png,443510.7,decimal
meter_072470.png,48590363,8digit
meter_072471.png,9051376,7digit
meter_072472.png,3009181,7digit
meter_072473.png,3630-718,hyphen
meter_072474.png,6667953,7digit
meter_072475.png,5613141,7digit
meter_072476.png,81956,5digit
meter_072477.png,26059739,8digit
meter_072478.png,37485782,8digit
meter_072479.png,169344.7,decimal
meter_072480.png,6507-839,hyphen
meter_072481.png,788053.4,decimal
meter_072482.png,4338134,7digit
meter_072483.png,82824159,8digit
meter_072484.png,22406,5digit
meter_072485.png,54291335,8digit
meter_072486.png,00938296,8digit
meter_072487.png,69129122,8digit
meter_072488.png,1762807,7digit
meter_072489.png,15925528,8digit
meter_072490.png,985551.6,decimal
meter_072491.png,2716135,7digit
meter_072492.png,325498.8,decimal
meter_072493.png,45049049,8digit
meter_072494.png,8912721,7digit
meter_072495.png,541709.2,decimal
meter_072496.png,1334835,7digit
meter_072497.png,1943-632,hyphen
meter_072498.png,8321858,7digit
meter_072499.png,09834756,8digit
meter_072500.png,36025,5digit
meter_072501.png,90316032,8digit
meter_072502.png,409737.2,decimal
meter_072503.png,65636799,8digit
meter_072504.png,070763.0,decimal
meter_072505.png,94878,5digit
meter_072506.png,04632782,8digit
meter_072507.png,25390160,8digit
meter_072508.png,220742.0,decimal
meter_072509.png,377111.5,decimal
meter_072510.png,152359.7,decimal
meter_072511.png,669550.6,decimal
meter_072512.png,1471499,7digit
meter_072513.png,6767674,7digit
meter_072514.png,5051-263,hyphen
meter_072515.png,02871634,8digit
meter_072516.png,89755592,8digit
meter_072517.png,5408564,7digit
meter_072518.png,8157-152,hyphen
meter_072519.png,837627.6,decimal
meter_072520.png,841085.8,decimal
meter_072521.png,4508344,7digit
meter_072522.png,47136107,8digit
meter_072523.png,8870131,7digit
meter_072524.png,08884977,8digit
meter_072525.png,92548,5digit
meter_072526.png,1981308,7digit
meter_072527.png,7743867,7digit
meter_072528.png,0597613,7digit
meter_072529.png,953889.2,decimal
meter_072530.png,0100760,7digit
meter_072531.png,1881-640,hyphen
meter_072532.png,43328419,8digit
meter_072533.png,2927916,7digit
meter_072534.png,3269397,7digit
meter_072535.png,8630257,7digit
meter_072536.png,58057987,8digit
meter_072537.png,242861.3,decimal
meter_072538.png,3247456,7digit
meter_072539.png,444163.3,decimal
meter_072540.png,012753.1,decimal
meter_072541.png,2630752,7digit
meter_072542.png,4454192,7digit
meter_072543.png,0389-590,hyphen
meter_072544.png,6858404,7digit
meter_072545.png,9669385,7digit
meter_072546.png,6702678,7digit
meter_072547.png,6585077,7digit
meter_072548.png,299473.6,decimal
meter_072549.png,9964286,7digit
meter_072550.png,4302780,7digit
meter_072551.png,7227-141,hyphen
meter_072552.png,00486903,8digit
meter_072553.png,143159.6,decimal
meter_072554.png,876302.5,decimal
meter_072555.png,78379,5digit
meter_072556.png,8551-064,hyphen
meter_072557.png,238210.8,decimal
meter_072558.png,2717308,7digit
meter_072559.png,8702332,7digit
meter_072560.png,111339.0,decimal
meter_072561.png,98439195,8digit
meter_072562.png,28410,5digit
meter_072563.png,893278.7,decimal
meter_072564.png,3339870,7digit
meter_072565.png,76637,5digit
meter_072566.png,37297659,8digit
meter_072567.png,8752866,7digit
meter_072568.png,3068207,7digit
meter_072569.png,6221-969,hyphen
meter_072570.png,324036.7,decimal
meter_072571.png,3983345,7digit
meter_072572.png,222253.9,decimal
meter_072573.png,3167490,7digit
meter_072574.png,69795,5digit
meter_072575.png,2654016,7digit
meter_072576.png,883860.2,decimal
meter_072577.png,78964170,8digit
meter_072578.png,0979-593,hyphen
meter_072579.png,9901754,7digit
meter_072580.png,00063,5digit
meter_072581.png,055307.0,decimal
meter_072582.png,637889.7,decimal
meter_072583.png,3411117,7digit
meter_072584.png,293765.0,decimal
meter_072585.png,688514.8,decimal
meter_072586.png,0501-570,hyphen
meter_072587.png,482612.2,decimal
meter_072588.png,3525-670,hyphen
meter_072589.png,430152.6,decimal
meter_072590.png,57570366,8digit
meter_072591.png,8453-855,hyphen
meter_072592.png,5317-861,hyphen
meter_072593.png,4134721,7digit
meter_072594.png,660880.7,decimal
meter_072595.png,7801446,7digit
meter_072596.png,436354.1,decimal
meter_072597.png,7498241,7digit
meter_072598.png,635114.2,decimal
meter_072599.png,6398313,7digit
meter_072600.png,632865.8,decimal
meter_072601.png,04030,5digit
meter_072602.png,9961624,7digit
meter_072603.png,4536740,7digit
meter_072604.png,8642892,7digit
meter_072605.png,070425.1,decimal
meter_072606.png,6901001,7digit
meter_072607.png,9835176,7digit
meter_072608.png,7241344,7digit
meter_072609.png,0086-806,hyphen
meter_072610.png,944729.0,decimal
meter_072611.png,2088-798,hyphen
meter_072612.png,1582784,7digit
meter_072613.png,453290.6,decimal
meter_072614.png,894358.7,decimal
meter_072615.png,90871117,8digit
meter_072616.png,80110,5digit
meter_072617.png,76766832,8digit
meter_072618.png,27584,5digit
meter_072619.png,63879613,8digit
meter_072620.png,88316,5digit
meter_072621.png,582677.3,decimal
meter_072622.png,21549,5digit
meter_072623.png,3229915,7digit
meter_072624.png,116243.7,decimal
meter_072625.png,422166.1,decimal
meter_072626.png,858692.4,decimal
meter_072627.png,5760443,7digit
meter_072628.png,41169,5digit
meter_072629.png,3882889,7digit
meter_072630.png,280700.5,decimal
meter_072631.png,47474017,8digit
meter_072632.png,3409785,7digit
meter_072633.png,79984895,8digit
meter_072634.png,9941473,7digit
meter_072635.png,1525-550,hyphen
meter_072636.png,4050916,7digit
meter_072637.png,31532,5digit
meter_072638.png,5214-149,hyphen
meter_072639.png,323700.3,decimal
meter_072640.png,27277252,8digit
meter_072641.png,23034764,8digit
meter_072642.png,5623688,7digit
meter_072643.png,65018,5digit
meter_072644.png,3264465,7digit
meter_072645.png,1837478,7digit
meter_072646.png,7235790,7digit
meter_072647.png,224251.3,decimal
meter_072648.png,0388-360,hyphen
meter_072649.png,2944192,7digit
meter_072650.png,7287311,7digit
meter_072651.png,4423456,7digit
meter_072652.png,7922956,7digit
meter_072653.png,1905-652,hyphen
meter_072654.png,969578.1,decimal
meter_072655.png,22736,5digit
meter_072656.png,58819,5digit
meter_072657.png,0047-795,hyphen
meter_072658.png,6372-500,hyphen
meter_072659.png,0371114,7digit
meter_072660.png,1385-641,hyphen
meter_072661.png,725597.6,decimal
meter_072662.png,328544.9,decimal
meter_072663.png,8653223,7digit
meter_072664.png,187391.9,decimal
meter_072665.png,0731-139,hyphen
meter_072666.png,6169673,7digit
meter_072667.png,79013206,8digit
meter_072668.png,57238881,8digit
meter_072669.png,242589.5,decimal
meter_072670.png,597429.6,decimal
meter_072671.png,512674.5,decimal
meter_072672.png,57348120,8digit
meter_072673.png,7363001,7digit
meter_072674.png,9988265,7digit
meter_072675.png,278292.7,decimal
meter_072676.png,4862813,7digit
meter_072677.png,1049812,7digit
meter_072678.png,832080.7,decimal
meter_072679.png,9118371,7digit
meter_072680.png,43687534,8digit
meter_072681.png,7594-150,hyphen
meter_072682.png,093168.3,decimal
meter_072683.png,865509.5,decimal
meter_072684.png,8831017,7digit
meter_072685.png,07526,5digit
meter_072686.png,8462216,7digit
meter_072687.png,41247824,8digit
meter_072688.png,487318.5,decimal
meter_072689.png,056407.3,decimal
meter_072690.png,7457761,7digit
meter_072691.png,653866.4,decimal
meter_072692.png,05546077,8digit
meter_072693.png,19266,5digit
meter_072694.png,0345404,7digit
meter_072695.png,8998360,7digit
meter_072696.png,07906,5digit
meter_072697.png,2049505,7digit
meter_072698.png,32343,5digit
meter_072699.png,884083.9,decimal
meter_072700.png,9470-546,hyphen
meter_072701.png,593154.4,decimal
meter_072702.png,1828-577,hyphen
meter_072703.png,2623689,7digit
meter_072704.png,3134-870,hyphen
meter_072705.png,30582444,8digit
meter_072706.png,658448.0,decimal
meter_072707.png,6536017,7digit
meter_072708.png,7553331,7digit
meter_072709.png,3323755,7digit
meter_072710.png,6287692,7digit
meter_072711.png,0323132,7digit
meter_072712.png,32888,5digit
meter_072713.png,1512537,7digit
meter_072714.png,1149437,7digit
meter_072715.png,990184.1,decimal
meter_072716.png,94402,5digit
meter_072717.png,79670,5digit
meter_072718.png,884991.8,decimal
meter_072719.png,46318425,8digit
meter_072720.png,476756.2,decimal
meter_072721.png,6483055,7digit
meter_072722.png,9644522,7digit
meter_072723.png,1451-903,hyphen
meter_072724.png,8540-207,hyphen
meter_072725.png,459840.0,decimal
meter_072726.png,1827-043,hyphen
meter_072727.png,0943-225,hyphen
meter_072728.png,0020926,7digit
meter_072729.png,965613.2,decimal
meter_072730.png,352114.2,decimal
meter_072731.png,1406972,7digit
meter_072732.png,557959.3,decimal
meter_072733.png,08146082,8digit
meter_072734.png,706229.8,decimal
meter_072735.png,5481-640,hyphen
meter_072736.png,807242.4,decimal
meter_072737.png,6907780,7digit
meter_072738.png,313968.9,decimal
meter_072739.png,6215225,7digit
meter_072740.png,2650804,7digit
meter_072741.png,9676909,7digit
meter_072742.png,2808-538,hyphen
meter_072743.png,7875703,7digit
meter_072744.png,09811,5digit
meter_072745.png,1528361,7digit
meter_072746.png,7862515,7digit
meter_072747.png,24788893,8digit
meter_072748.png,0910574,7digit
meter_072749.png,2078305,7digit
meter_072750.png,2234857,7digit
meter_072751.png,32939497,8digit
meter_072752.png,0978-680,hyphen
meter_072753.png,326972.5,decimal
meter_072754.png,94838297,8digit
meter_072755.png,1590481,7digit
meter_072756.png,4688468,7digit
meter_072757.png,40164,5digit
meter_072758.png,42808136,8digit
meter_072759.png,6730-786,hyphen
meter_072760.png,445685.8,decimal
meter_072761.png,5809-780,hyphen
meter_072762.png,6822-084,hyphen
meter_072763.png,2594635,7digit
meter_072764.png,92567241,8digit
meter_072765.png,09396926,8digit
meter_072766.png,80168,5digit
meter_072767.png,054635.9,decimal
meter_072768.png,02647935,8digit
meter_072769.png,782338.6,decimal
meter_072770.png,3803765,7digit
meter_072771.png,575030.6,decimal
meter_072772.png,83961543,8digit
meter_072773.png,0324568,7digit
meter_072774.png,19174251,8digit
meter_072775.png,1326616,7digit
meter_072776.png,04936,5digit
meter_072777.png,88457896,8digit
meter_072778.png,7699-582,hyphen
meter_072779.png,793480.5,decimal
meter_072780.png,5634843,7digit
meter_072781.png,3769361,7digit
meter_072782.png,0215335,7digit
meter_072783.png,6653820,7digit
meter_072784.png,015271.0,decimal
meter_072785.png,22018,5digit
meter_072786.png,7106575,7digit
meter_072787.png,9912359,7digit
meter_072788.png,5154221,7digit
meter_072789.png,97817,5digit
meter_072790.png,812291.7,decimal
meter_072791.png,4596-730,hyphen
meter_072792.png,1242788,7digit
meter_072793.png,645095.5,decimal
meter_072794.png,3675216,7digit
meter_072795.png,61663,5digit
meter_072796.png,520214.3,decimal
meter_072797.png,20163282,8digit
meter_072798.png,0346-281,hyphen
meter_072799.png,01224191,8digit
meter_072800.png,6259290,7digit
meter_072801.png,4443294,7digit
meter_072802.png,4336091,7digit
meter_072803.png,334934.4,decimal
meter_072804.png,64003773,8digit
meter_072805.png,1911464,7digit
meter_072806.png,2130785,7digit
meter_072807.png,220055.4,decimal
meter_072808.png,64480203,8digit
meter_072809.png,1870845,7digit
meter_072810.png,8146366,7digit
meter_072811.png,2783-774,hyphen
meter_072812.png,8082-941,hyphen
meter_072813.png,92782459,8digit
meter_072814.png,312683.6,decimal
meter_072815.png,88107,5digit
meter_072816.png,2408-196,hyphen
meter_072817.png,4176185,7digit
meter_072818.png,986715.0,decimal
meter_072819.png,9368-027,hyphen
meter_072820.png,46405470,8digit
meter_072821.png,4491389,7digit
meter_072822.png,2201-366,hyphen
meter_072823.png,4372-291,hyphen
meter_072824.png,28541747,8digit
meter_072825.png,5122-031,hyphen
meter_072826.png,803603.0,decimal
meter_072827.png,79434178,8digit
meter_072828.png,8224-127,hyphen
meter_072829.png,537182.7,decimal
meter_072830.png,123664.7,decimal
meter_072831.png,802225.0,decimal
meter_072832.png,28421648,8digit
meter_072833.png,394383.7,decimal
meter_072834.png,82205,5digit
meter_072835.png,97964,5digit
meter_072836.png,1087810,7digit
meter_072837.png,3138080,7digit
meter_072838.png,7639-578,hyphen
meter_072839.png,0723-819,hyphen
meter_072840.png,9588-771,hyphen
meter_072841.png,8656965,7digit
meter_072842.png,48647621,8digit
meter_072843.png,7094121,7digit
meter_072844.png,72136270,8digit
meter_072845.png,4086898,7digit
meter_072846.png,518725.6,decimal
meter_072847.png,6791755,7digit
meter_072848.png,1103053,7digit
meter_072849.png,69786542,8digit
meter_072850.png,26781092,8digit
meter_072851.png,7465256,7digit
meter_072852.png,2372489,7digit
meter_072853.png,5309-156,hyphen
meter_072854.png,406412.4,decimal
meter_072855.png,4872156,7digit
meter_072856.png,57613890,8digit
meter_072857.png,2487317,7digit
meter_072858.png,1539-313,hyphen
meter_072859.png,87862086,8digit
meter_072860.png,67892071,8digit
meter_072861.png,7441832,7digit
meter_072862.png,6344-685,hyphen
meter_072863.png,62778991,8digit
meter_072864.png,9890962,7digit
meter_072865.png,01664,5digit
meter_072866.png,23353,5digit
meter_072867.png,54346101,8digit
meter_072868.png,88997262,8digit
meter_072869.png,075558.7,decimal
meter_072870.png,0049784,7digit
meter_072871.png,4423-536,hyphen
meter_072872.png,06512752,8digit
meter_072873.png,17290,5digit
meter_072874.png,2447090,7digit
meter_072875.png,0734-265,hyphen
meter_072876.png,0533-353,hyphen
meter_072877.png,80793,5digit
meter_072878.png,3198797,7digit
meter_072879.png,58051375,8digit
meter_072880.png,60471140,8digit
meter_072881.png,1395-428,hyphen
meter_072882.png,588817.7,decimal
meter_072883.png,8672448,7digit
meter_072884.png,4880-176,hyphen
meter_072885.png,15001368,8digit
meter_072886.png,2535-486,hyphen
meter_072887.png,206176.3,decimal
meter_072888.png,1639942,7digit
meter_072889.png,5188063,7digit
meter_072890.png,5489017,7digit
meter_072891.png,161614.0,decimal
meter_072892.png,5944343,7digit
meter_072893.png,49977,5digit
meter_072894.png,370744.3,decimal
meter_072895.png,1142803,7digit
meter_072896.png,7440-108,hyphen
meter_072897.png,92487535,8digit
meter_072898.png,392795.2,decimal
meter_072899.png,486549.6,decimal
meter_072900.png,643532.3,decimal
meter_072901.png,3434292,7digit
meter_072902.png,0897358,7digit
meter_072903.png,0843645,7digit
meter_072904.png,0765896,7digit
meter_072905.png,103373.0,decimal
meter_072906.png,6469855,7digit
meter_072907.png,2306262,7digit
meter_072908.png,3830538,7digit
meter_072909.png,2538-236,hyphen
meter_072910.png,07521741,8digit
meter_072911.png,057129.1,decimal
meter_072912.png,2060-437,hyphen
meter_072913.png,730069.4,decimal
meter_072914.png,2145340,7digit
meter_072915.png,79775104,8digit
meter_072916.png,646488.9,decimal
meter_072917.png,85403136,8digit
meter_072918.png,49656265,8digit
meter_072919.png,1293-889,hyphen
meter_072920.png,3163826,7digit
meter_072921.png,5804775,7digit
meter_072922.png,6813052,7digit
meter_072923.png,654629.3,decimal
meter_072924.png,3344510,7digit
meter_072925.png,939418.9,decimal
meter_072926.png,22566,5digit
meter_072927.png,366598.9,decimal
meter_072928.png,44092006,8digit
meter_072929.png,8044642,7digit
meter_072930.png,08109581,8digit
meter_072931.png,919070.9,decimal
meter_072932.png,1858009,7digit
meter_072933.png,1533-723,hyphen
meter_072934.png,3240174,7digit
meter_072935.png,538418.4,decimal
meter_072936.png,37852655,8digit
meter_072937.png,47292662,8digit
meter_072938.png,8648146,7digit
meter_072939.png,7468939,7digit
meter_072940.png,9949681,7digit
meter_072941.png,36071,5digit
meter_072942.png,0160-087,hyphen
meter_072943.png,81835507,8digit
meter_072944.png,5800567,7digit
meter_072945.png,953177.6,decimal
meter_072946.png,158920.2,decimal
meter_072947.png,992995.4,decimal
meter_072948.png,308491.3,decimal
meter_072949.png,67697023,8digit
meter_072950.png,2728-584,hyphen
meter_072951.png,0201385,7digit
meter_072952.png,7144426,7digit
meter_072953.png,7976591,7digit
meter_072954.png,3009-725,hyphen
meter_072955.png,310042.5,decimal
meter_072956.png,93102305,8digit
meter_072957.png,985842.7,decimal
meter_072958.png,6632-214,hyphen
meter_072959.png,3793-660,hyphen
meter_072960.png,60354,5digit
meter_072961.png,82837,5digit
meter_072962.png,5291325,7digit
meter_072963.png,728377.0,decimal
meter_072964.png,7592423,7digit
meter_072965.png,08482,5digit
meter_072966.png,6173634,7digit
meter_072967.png,4739402,7digit
meter_072968.png,6914886,7digit
meter_072969.png,2281361,7digit
meter_072970.png,193132.6,decimal
meter_072971.png,24504,5digit
meter_072972.png,7303711,7digit
meter_072973.png,13555473,8digit
meter_072974.png,226477.1,decimal
meter_072975.png,2998175,7digit
meter_072976.png,96306,5digit
meter_072977.png,0354407,7digit
meter_072978.png,59696126,8digit
meter_072979.png,82290,5digit
meter_072980.png,5046345,7digit
meter_072981.png,490984.1,decimal
meter_072982.png,7806-876,hyphen
meter_072983.png,0410857,7digit
meter_072984.png,352080.8,decimal
meter_072985.png,3542339,7digit
meter_072986.png,197792.3,decimal
meter_072987.png,897129.2,decimal
meter_072988.png,47881397,8digit
meter_072989.png,2263-338,hyphen
meter_072990.png,3013951,7digit
meter_072991.png,418469.0,decimal
meter_072992.png,8601127,7digit
meter_072993.png,61733,5digit
meter_072994.png,876520.9,decimal
meter_072995.png,8016-568,hyphen
meter_072996.png,5782871,7digit
meter_072997.png,7327268,7digit
meter_072998.png,550303.0,decimal
meter_072999.png,0366941,7digit
meter_073000.png,3009839,7digit
meter_073001.png,3027143,7digit
meter_073002.png,187279.4,decimal
meter_073003.png,7053699,7digit
meter_073004.png,94471671,8digit
meter_073005.png,309349.7,decimal
meter_073006.png,85042,5digit
meter_073007.png,5108812,7digit
meter_073008.png,26325706,8digit
meter_073009.png,5725-072,hyphen
meter_073010.png,2007-834,hyphen
meter_073011.png,349598.6,decimal
meter_073012.png,08951522,8digit
meter_073013.png,7204807,7digit
meter_073014.png,9754-716,hyphen
meter_073015.png,42512236,8digit
meter_073016.png,04327082,8digit
meter_073017.png,859076.9,decimal
meter_073018.png,6400643,7digit
meter_073019.png,7071679,7digit
meter_073020.png,2229373,7digit
meter_073021.png,5081-466,hyphen
meter_073022.png,451318.8,decimal
meter_073023.png,33880066,8digit
meter_073024.png,19093,5digit
meter_073025.png,4940194,7digit
meter_073026.png,689523.0,decimal
meter_073027.png,6636529,7digit
meter_073028.png,0696010,7digit
meter_073029.png,578652.9,decimal
meter_073030.png,604823.3,decimal
meter_073031.png,5772178,7digit
meter_073032.png,74937623,8digit
meter_073033.png,8587798,7digit
meter_073034.png,2018587,7digit
meter_073035.png,34016311,8digit
meter_073036.png,84554334,8digit
meter_073037.png,39573,5digit
meter_073038.png,7847395,7digit
meter_073039.png,92070,5digit
meter_073040.png,8024-295,hyphen
meter_073041.png,9308326,7digit
meter_073042.png,35407079,8digit
meter_073043.png,8143973,7digit
meter_073044.png,7013432,7digit
meter_073045.png,18598,5digit
meter_073046.png,0419-684,hyphen
meter_073047.png,9433995,7digit
meter_073048.png,51554546,8digit
meter_073049.png,6235-350,hyphen
meter_073050.png,297634.6,decimal
meter_073051.png,80650,5digit
meter_073052.png,415887.3,decimal
meter_073053.png,1666654,7digit
meter_073054.png,116750.3,decimal
meter_073055.png,38256,5digit
meter_073056.png,3332220,7digit
meter_073057.png,14031680,8digit
meter_073058.png,7195-440,hyphen
meter_073059.png,8630440,7digit
meter_073060.png,9767997,7digit
meter_073061.png,422397.0,decimal
meter_073062.png,1884751,7digit
meter_073063.png,80564718,8digit
meter_073064.png,6768-929,hyphen
meter_073065.png,42278,5digit
meter_073066.png,0918981,7digit
meter_073067.png,49957,5digit
meter_073068.png,6707082,7digit
meter_073069.png,3181860,7digit
meter_073070.png,5787-549,hyphen
meter_073071.png,4419461,7digit
meter_073072.png,3065-962,hyphen
meter_073073.png,67424747,8digit
meter_073074.png,446213.0,decimal
meter_073075.png,319398.3,decimal
meter_073076.png,41293647,8digit
meter_073077.png,1971476,7digit
meter_073078.png,1296029,7digit
meter_073079.png,88644,5digit
meter_073080.png,00009152,8digit
meter_073081.png,4788-762,hyphen
meter_073082.png,4866461,7digit
meter_073083.png,126578.0,decimal
meter_073084.png,71299668,8digit
meter_073085.png,69689,5digit
meter_073086.png,635894.8,decimal
meter_073087.png,755770.1,decimal
meter_073088.png,87125,5digit
meter_073089.png,7867346,7digit
meter_073090.png,4650881,7digit
meter_073091.png,25759265,8digit
meter_073092.png,8850-367,hyphen
meter_073093.png,3402064,7digit
meter_073094.png,4340867,7digit
meter_073095.png,2472501,7digit
meter_073096.png,8621-169,hyphen
meter_073097.png,3705141,7digit
meter_073098.png,5833972,7digit
meter_073099.png,6388-312,hyphen
meter_073100.png,1747405,7digit
meter_073101.png,123764.1,decimal
meter_073102.png,034026.4,decimal
meter_073103.png,1143812,7digit
meter_073104.png,0248542,7digit
meter_073105.png,7813014,7digit
meter_073106.png,564068.9,decimal
meter_073107.png,638955.6,decimal
meter_073108.png,98485608,8digit
meter_073109.png,15717,5digit
meter_073110.png,6511-588,hyphen
meter_073111.png,7103471,7digit
meter_073112.png,2762520,7digit
meter_073113.png,82120,5digit
meter_073114.png,2915-848,hyphen
meter_073115.png,3949795,7digit
meter_073116.png,28861735,8digit
meter_073117.png,4165997,7digit
meter_073118.png,2009106,7digit
meter_073119.png,7154-698,hyphen
meter_073120.png,388917.0,decimal
meter_073121.png,1960769,7digit
meter_073122.png,7754-128,hyphen
meter_073123.png,60074828,8digit
meter_073124.png,9676024,7digit
meter_073125.png,19145298,8digit
meter_073126.png,66289849,8digit
meter_073127.png,69446,5digit
meter_073128.png,8712-360,hyphen
meter_073129.png,5707393,7digit
meter_073130.png,6523032,7digit
meter_073131.png,4411402,7digit
meter_073132.png,70863091,8digit
meter_073133.png,7931464,7digit
meter_073134.png,8951942,7digit
meter_073135.png,36163,5digit
meter_073136.png,9212485,7digit
meter_073137.png,005742.6,decimal
meter_073138.png,88206,5digit
meter_073139.png,8318-375,hyphen
meter_073140.png,790373.5,decimal
meter_073141.png,8707073,7digit
meter_073142.png,4441750,7digit
meter_073143.png,0874793,7digit
meter_073144.png,84490,5digit
meter_073145.png,7221145,7digit
meter_073146.png,75678208,8digit
meter_073147.png,488153.7,decimal
meter_073148.png,1181803,7digit
meter_073149.png,1616-480,hyphen
meter_073150.png,6698389,7digit
meter_073151.png,27568036,8digit
meter_073152.png,098068.3,decimal
meter_073153.png,1856415,7digit
meter_073154.png,1707-711,hyphen
meter_073155.png,32972,5digit
meter_073156.png,52340215,8digit
meter_073157.png,2978-064,hyphen
meter_073158.png,6822497,7digit
meter_073159.png,74341,5digit
meter_073160.png,6379-177,hyphen
meter_073161.png,5970184,7digit
meter_073162.png,1382501,7digit
meter_073163.png,06518,5digit
meter_073164.png,909748.4,decimal
meter_073165.png,639778.3,decimal
meter_073166.png,221504.6,decimal
meter_073167.png,94677413,8digit
meter_073168.png,098706.1,decimal
meter_073169.png,65348152,8digit
meter_073170.png,9683-861,hyphen
meter_073171.png,6917859,7digit
meter_073172.png,380949.1,decimal
meter_073173.png,6465-770,hyphen
meter_073174.png,1624914,7digit
